id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-07-31,130000,800
1000019582,2019-12-03,,jan,,2027-12-03,16900000,"6,890,000",2023-08-31,130000,980
1000019586,2019-12-05,,usu,,2020-12-05,2450000000,0,2020-12-07,2450000000,19196290
1000019588,2019-12-06,,gin,,2021-12-06,64900000,0,2021-12-06,64900000,0
1000019587,2019-12-06,,jan,,2027-12-06,360000000,"25,700,000",2020-01-31,300000000,520100
1000019587,2019-12-06,,jan,,2027-12-06,360000000,"25,700,000",2020-04-29,24000000,0
1000019587,2019-12-06,,jan,,2027-12-06,360000000,"25,700,000",2021-12-06,5160000,0
1000019587,2019-12-06,,jan,,2027-12-06,360000000,"25,700,000",2022-12-06,5140000,0
1000019597,2019-12-10,,gag,,2020-12-10,200000000,0,2020-01-31,200000000,321970
1000019596,2019-12-10,,gag,,2020-12-10,300000000,0,2020-01-31,300000000,482950
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-01-31,308513890,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-02-28,850494580,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-03-31,1225410920,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-04-29,504289490,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-06-08,1000000180,3719170
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-08-31,239581910,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-09-29,160336200,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-10-30,251392050,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-11-30,179404060,0
1000019599,2019-12-10,,gin,,2020-12-10,4900000000,0,2020-12-10,180576720,0
1000019598,2019-12-10,,san,,2020-12-10,2769000000,0,2020-01-31,199000000,320360
1000019598,2019-12-10,,san,,2020-12-10,2769000000,0,2020-12-10,2570000000,20102300
1000019593,2019-12-10,,mae,,2020-12-10,318000000,0,2020-12-10,318000000,2487350
1000019592,2019-12-10,,mae,,2020-12-10,600000000,0,2020-12-10,600000000,0
1000019595,2019-12-10,,usu,,2020-12-10,1250000000,0,2020-12-10,1250000000,9752590
1000019594,2019-12-10,,usu,,2020-12-10,700000000,0,2020-01-31,150000000,0
1000019594,2019-12-10,,usu,,2020-12-10,700000000,0,2020-12-10,550000000,0
1000019628,2019-12-13,,gag,,2020-12-13,201000000,0,2020-01-31,201000000,304900
1000019627,2019-12-13,,gag,,2020-12-13,540000000,0,2020-12-14,540000000,0
1000019629,2019-12-13,,san,,2020-12-13,1800000000,0,2020-01-31,1049000000,1591310
1000019629,2019-12-13,,san,,2020-12-13,1800000000,0,2020-09-29,7000000,46110
1000019629,2019-12-13,,san,,2020-12-13,1800000000,0,2020-12-14,744000000,5831720
1000019623,2019-12-13,,mae,,2020-12-13,264000000,0,2020-12-14,264000000,2069310
1000019626,2019-12-13,,usu,,2020-12-13,200000000,0,2020-01-31,200000000,303390
1000019625,2019-12-13,,usu,,2020-12-13,300000000,0,2020-01-31,300000000,455090
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2020-04-29,30000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2020-05-29,20000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2020-06-08,1913100000,6997220
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2020-07-31,20000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2020-09-29,20000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2020-10-30,60000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2020-11-30,20000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-01-29,35000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-02-26,20000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-03-31,35000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-05-31,50000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-06-30,5000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-07-30,9614270,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-08-31,21493360,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-09-30,3702400,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-10-29,22189950,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-11-30,20000000,0
1000019630,2019-12-13,,gin,,2021-12-13,3635100000,0,2021-12-13,1330000020,0
1000019622,2019-12-13,,tac,,2024-12-13,1696000000,"933,332,000",2020-01-31,296000000,449020
1000019622,2019-12-13,,tac,,2024-12-13,1696000000,"933,332,000",2022-12-13,269334000,0
1000019622,2019-12-13,,tac,,2024-12-13,1696000000,"933,332,000",2023-01-31,197334000,95360
1000019633,2019-12-16,,usu,,2020-12-16,790000000,0,2020-12-16,790000000,6163300
1000019637,2019-12-19,,usu,,2020-12-20,180000000,0,2020-12-21,180000000,1407170
1000019671,2019-12-24,,usu,,2020-12-24,1724000000,0,2020-12-24,1724000000,13449090
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2020-05-29,40000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2020-06-08,7425900000,25482020
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2020-09-29,20000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2020-10-30,60000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-01-29,40000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-02-26,75000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-04-30,30000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-05-31,20000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-06-30,20000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-09-30,20000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-11-30,10000000,0
1000019672,2019-12-24,,gin,,2021-12-24,9364900000,0,2021-12-24,1604000000,0
1000019673,2019-12-24,,noh,,2034-12-24,900000000,"800,000,000",2020-01-31,900000000,1527280
1000019673,2019-12-24,,noh,,2034-12-24,900000000,"800,000,000",2020-12-24,0,13075720
1000019673,2019-12-24,,noh,,2034-12-24,900000000,"800,000,000",2021-12-24,0,13040000
1000019673,2019-12-24,,noh,,2034-12-24,900000000,"800,000,000",2021-12-29,-800000000,-1357580
1000019673,2019-12-24,,noh,,2034-12-24,900000000,"800,000,000",2022-12-26,0,13111450
1000019680,2019-12-27,,mae,,2020-12-27,8062000000,0,2020-01-22,8062000000,17228380
1000019688,2019-12-30,,gin,,2020-12-30,2476860000,0,2020-06-08,2476860000,8193990
1000019682,2019-12-30,,mae,,2020-12-30,238000000,0,2020-01-31,238000000,235780
1000019684,2019-12-30,,mae,,2020-12-30,23000000,0,2020-01-31,23000000,22780
1000019685,2019-12-30,,mae,,2020-12-30,4000000,0,2020-01-31,4000000,3960
1000019683,2019-12-30,,mae,,2020-12-30,9000000,0,2020-01-31,9000000,8910
1000019687,2019-12-30,,usu,,2020-12-30,471000000,0,2020-01-03,471000000,58320
1000019686,2019-12-30,,usu,,2020-12-30,2160600000,0,2020-01-31,2160600000,2140470
1000019697,2019-12-31,,dom,,2020-12-31,3500000000,0,2020-12-31,3500000000,52643830
1000019696,2019-12-31,,san,,2020-12-31,1800000000,0,2020-03-31,1800000000,8975340
1000019693,2019-12-31,,mae,,2020-12-31,37000000,0,2020-01-31,37000000,35500
1000019695,2019-12-31,,mae,,2020-12-31,300000000,0,2020-01-31,300000000,287910
1000019712,2020-01-31,,san,,2021-01-31,4000000000,0,2021-02-01,4000000000,100547940
1000019721,2020-02-18,,gin,,2021-02-18,1240000000,0,2020-03-06,1240000000,606410
1000019743,2020-03-03,,gag,,2021-03-03,2000000000,0,2020-04-02,13000000,8970
1000019743,2020-03-03,,gag,,2021-03-03,2000000000,0,2020-06-30,50000000,133220
1000019743,2020-03-03,,gag,,2021-03-03,2000000000,0,2020-10-30,40000000,196760
1000019743,2020-03-03,,gag,,2021-03-03,2000000000,0,2021-03-03,1897000000,12403760
1000019744,2020-03-03,,san,,2021-03-03,3000000000,0,2020-04-02,222000000,153270
1000019744,2020-03-03,,san,,2021-03-03,3000000000,0,2021-03-03,2778000000,18164300
1000019745,2020-03-03,,san,,2021-03-03,100000000,0,2021-03-03,100000000,1630000
1000019739,2020-03-03,,mae,,2021-03-03,632000000,0,2021-03-03,632000000,0
1000019741,2020-03-03,,mae,,2021-03-03,3000000000,0,2020-04-02,859000000,593060
1000019741,2020-03-03,,mae,,2021-03-03,3000000000,0,2021-01-29,87000000,535030
1000019741,2020-03-03,,mae,,2021-03-03,3000000000,0,2021-03-03,2054000000,13430330
1000019740,2020-03-03,,mae,,2021-03-03,423000000,0,2020-08-31,6000000,0
1000019740,2020-03-03,,mae,,2021-03-03,423000000,0,2021-03-03,417000000,0
1000019742,2020-03-03,,usu,,2021-03-03,65000000,0,2020-04-02,15000000,10350
1000019742,2020-03-03,,usu,,2021-03-03,65000000,0,2021-03-03,50000000,326920
1000019746,2020-03-03,,jan,,2028-03-03,300000000,"154,275,000",2020-04-02,44000000,27120
1000019746,2020-03-03,,jan,,2028-03-03,300000000,"154,275,000",2022-07-29,36586000,0
1000019746,2020-03-03,,jan,,2028-03-03,300000000,"154,275,000",2023-03-03,5164000,194760
1000019746,2020-03-03,,jan,,2028-03-03,300000000,"154,275,000",2023-07-31,28570000,156480
1000019746,2020-03-03,,jan,,2028-03-03,300000000,"154,275,000",2023-08-31,31405000,214420
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-01-22,115000000,645100
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-03-03,0,535500
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-07-30,476000,1220
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-08-31,428000,1330
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-09-30,428000,1550
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-10-29,428000,1770
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-11-30,428000,2000
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2021-12-31,428000,2230
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-01-28,428000,2440
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-02-28,428000,2670
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-03-03,0,513620
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-03-31,428000,200
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-04-29,428000,420
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-05-31,428000,650
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-07-29,3146000,8030
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-08-31,428000,1330
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-09-30,428000,1550
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-10-31,428000,1780
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-11-30,428000,2000
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2022-12-30,428000,2230
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-01-31,5144000,29650
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-02-28,428000,2670
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-03-03,0,437130
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-03-31,428000,230
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-04-28,428000,480
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-05-31,428000,770
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-06-30,428000,1030
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-07-31,428000,1300
1000019747,2020-03-03,,jan,,2028-03-03,200000000,"64,533,000",2023-08-31,2713000,10010
1000019748,2020-03-04,,gin,,2022-03-04,40000000,0,2021-03-31,40000000,0
1000019749,2020-03-05,,gin,,2022-03-05,400000000,0,2021-02-26,20000000,0
1000019749,2020-03-05,,gin,,2022-03-05,400000000,0,2021-04-30,80000000,0
1000019749,2020-03-05,,gin,,2022-03-05,400000000,0,2021-05-31,40000000,0
1000019749,2020-03-05,,gin,,2022-03-05,400000000,0,2021-06-30,20000000,0
1000019749,2020-03-05,,gin,,2022-03-05,400000000,0,2021-11-30,20000000,0
1000019749,2020-03-05,,gin,,2022-03-05,400000000,0,2022-03-07,220000000,0
1000019757,2020-03-09,,gag,,2021-03-09,220000000,0,2021-03-09,220000000,3586000
1000019756,2020-03-09,,gag,,2021-03-09,879000000,0,2020-04-02,162000000,79890
1000019756,2020-03-09,,gag,,2021-03-09,879000000,0,2021-03-09,717000000,0
1000019750,2020-03-09,,mae,,2021-03-09,514000000,0,2021-03-09,514000000,3360840
1000019751,2020-03-09,,mae,,2021-03-09,683000000,0,2021-03-09,683000000,4465860
1000019753,2020-03-09,,mae,,2021-03-09,480000000,0,2021-03-09,480000000,3138520
1000019752,2020-03-09,,mae,,2021-03-09,110000000,0,2021-03-09,110000000,0
1000019754,2020-03-09,,usu,,2021-03-09,4651000000,0,2021-03-09,4651000000,30411150
1000019755,2020-03-09,,usu,,2021-03-09,271000000,0,2020-04-02,271000000,149680
1000019767,2020-03-12,,usu,,2021-03-13,3557000000,0,2021-03-15,3557000000,23286270
1000019768,2020-03-13,,mae,,2021-03-13,142000000,0,2021-03-15,142000000,0
1000019769,2020-03-13,,usu,,2021-03-13,1260000000,0,2021-03-15,1260000000,8268340
1000019771,2020-03-13,,usu,,2021-03-13,372000000,0,2021-03-15,372000000,3852590
1000019770,2020-03-13,,usu,,2021-03-13,355000000,0,2021-03-15,355000000,0
1000019773,2020-03-16,,usu,,2021-03-16,7000000000,0,2021-03-16,7000000000,45662000
1000019778,2020-03-18,,dom,,2021-03-18,450000000,0,2021-03-18,450000000,9000000
1000019779,2020-03-18,,dom,,2021-03-18,5000000000,0,2021-03-18,5000000000,75000000
1000019777,2020-03-18,,san,,2021-03-18,13606000000,0,2020-09-04,1000000000,9315060
1000019777,2020-03-18,,san,,2021-03-18,13606000000,0,2020-10-16,1500000000,17424650
1000019777,2020-03-18,,san,,2021-03-18,13606000000,0,2020-10-28,1500000000,18410950
1000019777,2020-03-18,,san,,2021-03-18,13606000000,0,2020-12-31,5885000000,92870130
1000019777,2020-03-18,,san,,2021-03-18,13606000000,0,2021-03-18,3721000000,74420000
1000019776,2020-03-18,,usu,,2021-03-18,320000000,0,2021-03-18,320000000,2087400
1000019784,2020-03-19,,gin,,2022-03-19,100000000,0,2020-06-01,60000000,91230
1000019784,2020-03-19,,gin,,2022-03-19,100000000,0,2021-03-19,0,172000
1000019784,2020-03-19,,gin,,2022-03-19,100000000,0,2022-03-21,40000000,172940
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2020-06-19,10000000,13860
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2020-11-30,10000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2021-03-31,10000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2021-04-30,40000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2021-05-31,10000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2021-07-30,10000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2022-04-29,50000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2022-06-30,10000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2023-01-31,10000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2023-02-28,10000000,0
1000019785,2020-03-19,,gin,,2023-03-19,400000000,0,2023-03-20,230000000,3150
1000019782,2020-03-19,,gin,,2023-03-19,100000000,0,2021-04-30,40000000,0
1000019782,2020-03-19,,gin,,2023-03-19,100000000,0,2021-09-30,10000000,0
1000019782,2020-03-19,,gin,,2023-03-19,100000000,0,2022-04-29,20000000,0
1000019782,2020-03-19,,gin,,2023-03-19,100000000,0,2023-03-20,30000000,27900
1000019781,2020-03-19,,tac,,2025-03-19,500000000,"127,000,000",2020-04-02,311000000,89460
1000019781,2020-03-19,,tac,,2025-03-19,500000000,"127,000,000",2020-06-30,62000000,0
1000019781,2020-03-19,,tac,,2025-03-19,500000000,"127,000,000",2023-04-05,0,118500
1000019783,2020-03-19,,tac,,2025-03-19,500000000,"333,320,000",2020-09-01,124000000,919230
1000019783,2020-03-19,,tac,,2025-03-19,500000000,"333,320,000",2020-09-29,35000000,303220
1000019783,2020-03-19,,tac,,2025-03-19,500000000,"333,320,000",2021-03-19,0,5558300
1000019783,2020-03-19,,tac,,2025-03-19,500000000,"333,320,000",2022-03-21,0,5588750
1000019783,2020-03-19,,tac,,2025-03-19,500000000,"333,320,000",2023-03-20,7680000,5554270
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2020-03-26,1500000000,184930
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2020-04-02,265000000,70780
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2020-06-19,5000000,6850
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2020-07-31,5000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2020-08-31,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2020-11-30,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2020-12-31,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2021-01-29,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2021-02-26,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2021-03-31,20000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2021-04-30,233000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2021-07-30,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2021-09-30,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2021-11-30,20000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2022-01-28,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2022-02-28,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2022-04-29,677000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2022-07-29,10000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2022-08-31,3349640,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2022-10-31,30000000,0
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2022-12-30,20000000,1970
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2023-01-31,46650360,19320
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2023-02-28,10000000,6900
1000019792,2020-03-20,,gin,,2023-03-20,4000000000,0,2023-03-20,1065000000,980370
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2020-06-19,10000000,13710
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2021-01-29,10000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2021-04-30,100000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2021-05-31,20000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2021-06-30,20000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2021-07-30,10000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2021-10-29,10000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2021-12-31,20000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2022-01-28,20000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2022-04-29,110000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2022-06-30,20000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2022-07-29,2000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2023-01-31,20000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2023-02-28,10000000,0
1000019793,2020-03-20,,gin,,2023-03-20,1000000000,0,2023-03-20,618000000,8460
1000019803,2020-03-25,,usu,,2021-03-25,839000000,0,2020-11-30,108000000,545770
1000019803,2020-03-25,,usu,,2021-03-25,839000000,0,2021-03-25,731000000,4768590
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2020-04-08,60000000,17260
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2020-11-30,10000000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2021-07-30,10000000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2021-11-30,200000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2021-12-31,500000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2022-01-28,2000000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2022-02-28,1500000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2022-04-29,70800000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2022-10-31,9000000,0
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2023-01-31,6000000,2180
1000019804,2020-03-25,,gin,,2023-03-25,260000000,0,2023-03-27,90000000,86690
1000019805,2020-03-25,,gin,,2023-03-25,700000000,0,2020-07-31,10000000,0
1000019805,2020-03-25,,gin,,2023-03-25,700000000,0,2020-11-30,10000000,0
1000019805,2020-03-25,,gin,,2023-03-25,700000000,0,2021-02-26,10000000,0
1000019805,2020-03-25,,gin,,2023-03-25,700000000,0,2021-03-31,10000000,0
1000019805,2020-03-25,,gin,,2023-03-25,700000000,0,2021-04-30,40000000,0
1000019805,2020-03-25,,gin,,2023-03-25,700000000,0,2021-05-31,20000000,0
1000019805,2020-03-25,,gin,,2023-03-25,700000000,0,2021-06-30,10000000,0
