id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000018865 ,2019-06-03,,mae,,2020-06-03,"1,735,000,000 ",0 ,2020-01-31,"3,000,000 ","20,560 "
1000018865 ,2019-06-03,,mae,,2020-06-03,"1,735,000,000 ",0 ,2020-06-03,"1,732,000,000 ","16,975,000 "
1000018872 ,2019-06-03,,mae,,2020-06-03,"503,000,000 ",0 ,2020-06-03,"503,000,000 ","8,221,360 "
1000018866 ,2019-06-03,,usu,,2020-06-03,"475,000,000 ",0 ,2020-06-03,"475,000,000 ","4,905,900 "
1000018867 ,2019-06-03,,usu,,2020-06-03,"880,000,000 ",0 ,2020-06-03,"880,000,000 ","8,624,700 "
1000018868 ,2019-06-03,,usu,,2020-06-03,"2,055,000,000 ",0 ,2020-06-03,"2,055,000,000 ","20,140,660 "
1000018860 ,2019-06-03,,tac,,2024-06-03,"400,000,000 ",0 ,2019-07-08,"400,000,000 ","625,200 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2019-07-08,"173,200,000 ","270,710 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2020-06-03,0 ,"41,360 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2020-08-31,"984,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2020-09-29,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2020-10-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2020-11-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2020-12-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-01-29,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-02-26,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-03-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-04-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-05-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-06-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-08-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-09-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-10-29,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-11-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2021-12-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-01-28,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-02-28,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-03-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-04-29,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-05-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-06-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-08-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-09-30,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-10-31,"952,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-11-30,"16,231,000 ",0 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2022-12-30,"952,000 ",250 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-01-31,"952,000 ",550 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-02-28,"952,000 ",810 
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-03-31,"952,000 ","1,670 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-04-28,"952,000 ","2,530 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-05-31,"952,000 ","3,550 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-06-05,0 ,"316,280 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-06-30,"952,000 ","1,030 "
1000018873 ,2019-06-03,,jan,,2027-06-03,"300,000,000 ","71,484,000 ",2023-08-31,"8,589,000 ","32,550 "
1000018884 ,2019-06-10,,mae,,2020-06-10,"2,260,000,000 ",0 ,2019-07-08,"10,000,000 ","12,500 "
1000018884 ,2019-06-10,,mae,,2020-06-10,"2,260,000,000 ",0 ,2020-06-10,"2,250,000,000 ","22,051,830 "
1000018885 ,2019-06-10,,usu,,2020-06-10,"349,000,000 ",0 ,2020-06-10,"349,000,000 ","3,420,470 "
1000018886 ,2019-06-10,,usu,,2020-06-10,"900,000,000 ",0 ,2020-06-10,"900,000,000 ","8,820,720 "
1000018937 ,2019-06-14,,gag,,2020-06-14,"230,000,000 ",0 ,2020-06-15,"230,000,000 ","2,259,460 "
1000018936 ,2019-06-14,,usu,,2020-06-14,"107,000,000 ",0 ,2020-06-15,"107,000,000 ","1,049,960 "
1000018935 ,2019-06-14,,usu,,2020-06-14,"700,000,000 ",0 ,2020-06-15,"700,000,000 ","228,410 "
1000018988 ,2019-06-25,,san,,2020-06-25,"9,600,000,000 ",0 ,2020-06-25,"9,600,000,000 ","240,657,530 "
1000018984 ,2019-06-25,,mae,,2020-06-25,"57,000,000 ",0 ,2020-06-25,"57,000,000 ","558,630 "
1000018987 ,2019-06-25,,usu,,2020-06-25,"150,000,000 ",0 ,2020-06-25,"150,000,000 ","1,468,350 "
1000018986 ,2019-06-25,,usu,,2020-06-25,"10,000,000 ",0 ,2020-06-25,"10,000,000 ","97,990 "
1000018985 ,2019-06-25,,usu,,2020-06-25,"375,000,000 ",0 ,2020-06-25,"375,000,000 ","122,350 "
1000019005 ,2019-06-28,,gag,,2020-06-28,"145,000,000 ",0 ,2020-06-29,"145,000,000 ","2,376,450 "
1000019014 ,2019-07-01,,gag,,2020-07-01,"201,000,000 ",0 ,2020-07-01,"201,000,000 ","1,925,790 "
1000019016 ,2019-07-01,,gag,,2020-07-01,"200,000,000 ",0 ,2020-07-01,"200,000,000 ","3,268,930 "
1000019013 ,2019-07-01,,gag,,2020-07-01,"645,000,000 ",0 ,2019-08-07,"195,000,000 ","262,900 "
1000019013 ,2019-07-01,,gag,,2020-07-01,"645,000,000 ",0 ,2020-07-01,"450,000,000 ","102,080 "
1000019015 ,2019-07-01,,san,,2020-07-01,"1,294,100,000 ",0 ,2019-08-07,"48,100,000 ","64,840 "
1000019015 ,2019-07-01,,san,,2020-07-01,"1,294,100,000 ",0 ,2020-05-29,"344,000,000 ","3,037,730 "
1000019015 ,2019-07-01,,san,,2020-07-01,"1,294,100,000 ",0 ,2020-07-01,"902,000,000 ","8,642,130 "
1000019010 ,2019-07-01,,mae,,2020-07-01,"536,000,000 ",0 ,2020-07-01,"536,000,000 ","5,135,450 "
1000019009 ,2019-07-01,,mae,,2020-07-01,"150,000,000 ",0 ,2020-07-01,"150,000,000 ","34,020 "
1000019011 ,2019-07-01,,usu,,2020-07-01,"1,820,000,000 ",0 ,2019-08-07,"285,000,000 ","384,240 "
1000019011 ,2019-07-01,,usu,,2020-07-01,"1,820,000,000 ",0 ,2020-07-01,"1,535,000,000 ","14,706,960 "
1000019012 ,2019-07-01,,usu,,2020-07-01,"100,000,000 ",0 ,2020-07-01,"100,000,000 ","958,090 "
1000019007 ,2019-07-01,,tac,,2024-07-01,"300,000,000 ",0 ,2019-08-07,"223,000,000 ","300,650 "
1000019007 ,2019-07-01,,tac,,2024-07-01,"300,000,000 ",0 ,2020-05-29,"77,000,000 ","17,460 "
1000019018 ,2019-07-01,,tac,,2024-07-01,"800,000,000 ","266,660,000 ",2020-01-31,"85,330,000 ","815,470 "
1000019018 ,2019-07-01,,tac,,2024-07-01,"800,000,000 ","266,660,000 ",2020-07-01,0 ,"11,681,030 "
1000019018 ,2019-07-01,,tac,,2024-07-01,"800,000,000 ","266,660,000 ",2021-07-01,0 ,"11,649,120 "
1000019018 ,2019-07-01,,tac,,2024-07-01,"800,000,000 ","266,660,000 ",2022-07-01,"181,350,000 ","11,649,120 "
1000019018 ,2019-07-01,,tac,,2024-07-01,"800,000,000 ","266,660,000 ",2023-07-03,"266,660,000 ","8,942,380 "
1000019017 ,2019-07-01,,jan,,2027-07-01,"200,000,000 ","66,052,000 ",2019-08-07,"31,600,000 ","42,600 "
1000019017 ,2019-07-01,,jan,,2027-07-01,"200,000,000 ","66,052,000 ",2020-07-01,0 ,"38,200 "
1000019017 ,2019-07-01,,jan,,2027-07-01,"200,000,000 ","66,052,000 ",2020-08-31,"52,800,000 ",0 
1000019017 ,2019-07-01,,jan,,2027-07-01,"200,000,000 ","66,052,000 ",2023-01-31,"33,035,000 ","17,420 "
1000019017 ,2019-07-01,,jan,,2027-07-01,"200,000,000 ","66,052,000 ",2023-07-03,0 ,"416,590 "
1000019017 ,2019-07-01,,jan,,2027-07-01,"200,000,000 ","66,052,000 ",2023-08-31,"16,513,000 ","43,770 "
1000019039 ,2019-07-05,,usu,,2020-07-05,"230,000,000 ",0 ,2020-07-06,"230,000,000 ","2,206,070 "
1000019075 ,2019-07-11,,usu,,2020-07-11,"1,828,000,000 ",0 ,2020-07-13,"1,828,000,000 ","18,983,150 "
1000019073 ,2019-07-11,,yan,,2021-07-11,"440,000,000 ",0 ,2020-07-13,0 ,"7,230,940 "
1000019073 ,2019-07-11,,yan,,2021-07-11,"440,000,000 ",0 ,2021-07-12,"440,000,000 ","7,152,350 "
1000019076 ,2019-07-15,,usu,,2020-07-15,"3,260,000,000 ",0 ,2020-07-15,"3,260,000,000 ","33,620,720 "
1000019078 ,2019-07-15,,usu,,2020-07-15,"120,000,000 ",0 ,2020-07-15,"120,000,000 ","1,148,160 "
1000019077 ,2019-07-15,,usu,,2020-07-15,"1,550,000,000 ",0 ,2020-07-15,"1,550,000,000 ","351,610 "
1000019079 ,2019-07-16,,mae,,2020-07-16,"173,000,000 ",0 ,2020-07-16,"173,000,000 ","1,657,510 "
1000019083 ,2019-07-18,,tac,,2024-07-18,"400,000,000 ","133,330,000 ",2020-01-31,"26,337,000 ","231,700 "
1000019083 ,2019-07-18,,tac,,2024-07-18,"400,000,000 ","133,330,000 ",2020-07-20,0 ,"6,140,760 "
1000019083 ,2019-07-18,,tac,,2024-07-18,"400,000,000 ","133,330,000 ",2021-07-19,0 ,"6,074,020 "
1000019083 ,2019-07-18,,tac,,2024-07-18,"400,000,000 ","133,330,000 ",2022-07-18,"107,003,000 ","6,074,020 "
1000019083 ,2019-07-18,,tac,,2024-07-18,"400,000,000 ","133,330,000 ",2023-01-31,"66,660,000 ","586,440 "
1000019083 ,2019-07-18,,tac,,2024-07-18,"400,000,000 ","133,330,000 ",2023-07-18,"66,670,000 ","3,345,470 "
1000019090 ,2019-07-22,,usu,,2020-07-22,"350,000,000 ",0 ,2020-07-22,"350,000,000 ","79,390 "
1000019121 ,2019-07-25,,usu,,2020-07-25,"2,556,000,000 ",0 ,2020-04-29,"1,556,000,000 ","12,236,330 "
1000019121 ,2019-07-25,,usu,,2020-07-25,"2,556,000,000 ",0 ,2020-07-27,"1,000,000,000 ","10,368,610 "
1000019122 ,2019-07-25,,usu,,2020-07-25,"200,000,000 ",0 ,2020-07-27,"200,000,000 ","1,922,550 "
1000019164 ,2019-08-01,,gag,,2020-08-01,"1,381,000,000 ",0 ,2020-08-03,"1,381,000,000 ","12,804,320 "
1000019163 ,2019-08-01,,gag,,2020-08-01,"517,000,000 ",0 ,2019-09-10,"217,000,000 ","316,280 "
1000019163 ,2019-08-01,,gag,,2020-08-01,"517,000,000 ",0 ,2020-08-03,"300,000,000 ","30,240 "
1000019165 ,2019-08-01,,san,,2020-08-01,"880,500,000 ",0 ,2019-09-10,"525,500,000 ","765,930 "
1000019165 ,2019-08-01,,san,,2020-08-01,"880,500,000 ",0 ,2020-08-03,"355,000,000 ","3,291,460 "
1000019156 ,2019-08-01,,mae,,2020-08-01,"810,000,000 ",0 ,2020-08-03,"810,000,000 ","13,311,510 "
1000019157 ,2019-08-01,,mae,,2020-08-01,"535,000,000 ",0 ,2020-08-03,"535,000,000 ","53,930 "
1000019158 ,2019-08-01,,mae,,2020-08-01,"894,000,000 ",0 ,2020-08-03,"894,000,000 ","8,288,950 "
1000019159 ,2019-08-01,,usu,,2020-08-01,"328,000,000 ",0 ,2020-08-03,"328,000,000 ","3,041,120 "
1000019162 ,2019-08-01,,usu,,2020-08-01,"245,000,000 ",0 ,2020-08-03,"245,000,000 ","2,268,170 "
1000019161 ,2019-08-01,,usu,,2020-08-01,"70,000,000 ",0 ,2020-08-03,"70,000,000 ","649,010 "
1000019160 ,2019-08-01,,usu,,2020-08-01,"61,000,000 ",0 ,2020-08-03,"61,000,000 ","6,150 "
1000019155 ,2019-08-01,,tac,,2024-08-01,"300,000,000 ","30,000,000 ",2019-09-10,"190,000,000 ","276,930 "
1000019155 ,2019-08-01,,tac,,2024-08-01,"300,000,000 ","30,000,000 ",2020-08-03,0 ,"11,090 "
1000019155 ,2019-08-01,,tac,,2024-08-01,"300,000,000 ","30,000,000 ",2022-08-31,"40,000,000 ",0 
1000019155 ,2019-08-01,,tac,,2024-08-01,"300,000,000 ","30,000,000 ",2022-09-30,"40,000,000 ",0 
1000019155 ,2019-08-01,,tac,,2024-08-01,"300,000,000 ","30,000,000 ",2023-08-01,0 ,"198,180 "
1000019167 ,2019-08-01,,tac,,2024-08-01,"200,000,000 ",0 ,2020-01-31,"200,000,000 ","1,634,460 "
1000019166 ,2019-08-01,,jan,,2027-08-01,"200,000,000 ",0 ,2019-09-10,"200,000,000 ","291,500 "
1000019173 ,2019-08-09,,mae,,2020-08-09,"331,000,000 ",0 ,2019-09-10,"331,000,000 ","385,950 "
1000019196 ,2019-08-14,,gag,,2020-08-14,"97,000,000 ",0 ,2020-08-14,"97,000,000 ","895,030 "
1000019195 ,2019-08-14,,mae,,2020-08-14,"282,000,000 ",0 ,2019-09-10,"282,000,000 ","277,440 "
1000019198 ,2019-08-19,,usu,,2020-08-19,"2,536,000,000 ",0 ,2020-08-19,"2,536,000,000 ","26,147,180 "
1000019200 ,2019-08-20,,usu,,2020-08-20,"2,443,000,000 ",0 ,2020-08-20,"2,443,000,000 ","25,188,130 "
1000019203 ,2019-08-20,,usu,,2020-08-20,"305,000,000 ",0 ,2020-08-20,"305,000,000 ","3,144,640 "
1000019202 ,2019-08-20,,usu,,2020-08-20,"1,461,000,000 ",0 ,2020-08-20,"1,461,000,000 ","13,459,200 "
1000019201 ,2019-08-20,,usu,,2020-08-20,"400,000,000 ",0 ,2020-08-20,"400,000,000 ","40,320 "
1000019235 ,2019-08-26,,gag,,2020-08-26,"191,000,000 ",0 ,2020-08-26,"191,000,000 ","1,762,420 "
1000019234 ,2019-08-26,,gag,,2020-08-26,"195,000,000 ",0 ,2020-08-26,"195,000,000 ","19,660 "
1000019233 ,2019-08-26,,mae,,2020-08-26,"214,000,000 ",0 ,2020-08-26,"214,000,000 ","1,974,650 "
1000019237 ,2019-08-27,,usu,,2020-08-27,"905,000,000 ",0 ,2020-07-31,"605,000,000 ","5,777,720 "
1000019237 ,2019-08-27,,usu,,2020-08-27,"905,000,000 ",0 ,2020-08-27,"300,000,000 ","3,092,930 "
1000019239 ,2019-08-27,,usu,,2020-08-27,"517,000,000 ",0 ,2020-08-27,"517,000,000 ","4,762,490 "
1000019238 ,2019-08-27,,usu,,2020-08-27,"740,000,000 ",0 ,2020-08-27,"740,000,000 ","74,600 "
1000019262 ,2019-09-02,,gag,,2020-09-02,"841,000,000 ",0 ,2019-10-16,"91,000,000 ","145,890 "
1000019262 ,2019-09-02,,gag,,2020-09-02,"841,000,000 ",0 ,2020-09-02,"750,000,000 ","6,707,860 "
1000019263 ,2019-09-02,,san,,2020-09-02,"667,200,000 ",0 ,2019-10-16,"264,200,000 ","423,580 "
1000019263 ,2019-09-02,,san,,2020-09-02,"667,200,000 ",0 ,2020-08-31,"280,000,000 ","2,492,900 "
1000019263 ,2019-09-02,,san,,2020-09-02,"667,200,000 ",0 ,2020-09-02,"123,000,000 ","1,100,080 "
1000019258 ,2019-09-02,,mae,,2020-09-02,"4,862,000,000 ",0 ,2020-09-02,"4,862,000,000 ","43,484,900 "
1000019259 ,2019-09-02,,mae,,2020-09-02,"260,000,000 ",0 ,2020-09-02,"260,000,000 ","32,410 "
1000019261 ,2019-09-02,,mae,,2020-09-02,"2,406,000,000 ",0 ,2020-09-02,"2,406,000,000 ","21,518,840 "
1000019260 ,2019-09-02,,mae,,2020-09-02,"147,000,000 ",0 ,2020-01-31,"48,000,000 ","224,390 "
1000019260 ,2019-09-02,,mae,,2020-09-02,"147,000,000 ",0 ,2020-09-02,"99,000,000 ","12,340 "
1000019257 ,2019-09-02,,tac,,2024-09-02,"200,000,000 ",0 ,2019-10-16,"200,000,000 ","320,650 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2019-10-16,"147,200,000 ","236,000 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2020-09-02,0 ,"6,580 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2020-11-30,"676,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2020-12-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-01-29,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-02-26,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-03-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-04-30,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-05-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-06-30,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-07-30,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-08-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-09-30,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-10-29,"36,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-11-30,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2021-12-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-01-28,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-02-28,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-03-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-04-29,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-05-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-06-30,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-07-29,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-08-31,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-09-30,"628,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-10-31,"20,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-11-30,"1,828,000 ",0 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2022-12-30,"628,000 ",170 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-01-31,"628,000 ",370 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-02-28,"628,000 ",540 
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-03-31,"628,000 ","1,110 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-04-28,"628,000 ","1,680 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-05-31,"628,000 ","2,350 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-06-30,"628,000 ","3,150 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-07-31,"628,000 ","4,000 "
1000019264 ,2019-09-02,,jan,,2027-09-02,"200,000,000 ","31,400,000 ",2023-08-31,"628,000 ","4,850 "
1000019265 ,2019-09-03,,usu,,2020-09-03,"250,000,000 ",0 ,2020-07-31,"250,000,000 ","2,060,260 "
1000019270 ,2019-09-09,,noh,,2034-09-09,"250,000,000 ",0 ,2020-01-31,"150,000,000 ","964,600 "
1000019270 ,2019-09-09,,noh,,2034-09-09,"250,000,000 ",0 ,2020-09-09,0 ,"4,086,160 "
1000019270 ,2019-09-09,,noh,,2034-09-09,"250,000,000 ",0 ,2021-09-09,0 ,"4,075,000 "
1000019270 ,2019-09-09,,noh,,2034-09-09,"250,000,000 ",0 ,2021-12-29,"-150,000,000 ","-964,600 "
1000019270 ,2019-09-09,,noh,,2034-09-09,"250,000,000 ",0 ,2022-04-29,"250,000,000 ","2,590,130 "
1000019272 ,2019-09-10,,dom,,2020-09-10,"97,000,000 ",0 ,2020-09-10,"97,000,000 ","1,456,220 "
1000019285 ,2019-09-11,,usu,,2020-09-11,"221,000,000 ",0 ,2020-09-11,"221,000,000 ","1,973,070 "
1000019287 ,2019-09-16,,mae,,2020-09-16,"80,000,000 ",0 ,2019-10-16,"10,000,000 ","10,930 "
1000019287 ,2019-09-16,,mae,,2020-09-16,"80,000,000 ",0 ,2020-09-16,"70,000,000 ","626,040 "
1000019289 ,2019-09-16,,mae,,2020-09-16,"331,000,000 ",0 ,2019-10-16,"331,000,000 ","361,830 "
1000019288 ,2019-09-16,,mae,,2020-09-16,"282,000,000 ",0 ,2020-09-16,"282,000,000 ","35,150 "
1000019294 ,2019-09-20,,usu,,2020-09-20,"216,000,000 ",0 ,2020-09-21,"216,000,000 ","2,232,590 "
1000019295 ,2019-09-20,,usu,,2020-09-20,"880,000,000 ",0 ,2020-09-21,"880,000,000 ","7,873,870 "
1000019317 ,2019-09-24,,noh,,2034-09-24,"365,000,000 ",0 ,2020-01-31,"55,000,000 ","316,840 "
1000019317 ,2019-09-24,,noh,,2034-09-24,"365,000,000 ",0 ,2020-05-29,"150,000,000 ","1,661,260 "
1000019317 ,2019-09-24,,noh,,2034-09-24,"365,000,000 ",0 ,2020-09-24,0 ,"2,615,140 "
1000019317 ,2019-09-24,,noh,,2034-09-24,"365,000,000 ",0 ,2021-02-26,"160,000,000 ","1,107,500 "
1000019330 ,2019-09-27,,mae,,2020-09-27,"100,000,000 ",0 ,2019-10-16,"100,000,000 ","69,230 "
1000019331 ,2019-09-27,,mae,,2020-09-27,"99,000,000 ",0 ,2019-10-16,"99,000,000 ","68,540 "
1000019337 ,2019-09-30,,san,,2020-09-30,"45,994,000,000 ",0 ,2020-03-31,"45,994,000,000 ","461,200,100 "
1000019354 ,2019-10-01,,san,,2020-10-01,"250,000,000 ",0 ,2020-07-31,"250,000,000 ","1,856,340 "
1000019352 ,2019-10-01,,mae,,2020-10-01,"1,215,000,000 ",0 ,2020-10-05,"1,215,000,000 ",0 
1000019353 ,2019-10-01,,mae,,2020-10-01,"331,000,000 ",0 ,2020-10-05,"331,000,000 ","2,888,750 "
1000019351 ,2019-10-01,,tac,,2024-10-01,"200,000,000 ",0 ,2019-11-11,"200,000,000 ","253,860 "
1000019355 ,2019-10-01,,jan,,2027-10-01,"243,000,000 ","30,710,000 ",2019-11-11,"200,000,000 ","253,860 "
1000019355 ,2019-10-01,,jan,,2027-10-01,"243,000,000 ","30,710,000 ",2021-10-01,"6,160,000 ",0 
1000019355 ,2019-10-01,,jan,,2027-10-01,"243,000,000 ","30,710,000 ",2023-01-31,"6,130,000 ","3,230 "
1000019356 ,2019-10-01,,jan,,2027-10-01,"100,000,000 ","60,710,000 ",2020-01-31,"15,000,000 ","56,650 "
1000019356 ,2019-10-01,,jan,,2027-10-01,"100,000,000 ","60,710,000 ",2020-10-05,0 ,"542,830 "
1000019356 ,2019-10-01,,jan,,2027-10-01,"100,000,000 ","60,710,000 ",2021-10-01,0 ,"529,630 "
1000019356 ,2019-10-01,,jan,,2027-10-01,"100,000,000 ","60,710,000 ",2022-10-04,"13,600,000 ","539,900 "
1000019356 ,2019-10-01,,jan,,2027-10-01,"100,000,000 ","60,710,000 ",2023-01-31,"10,690,000 ","21,950 "
1000019357 ,2019-10-04,,usu,,2020-10-04,"2,000,000,000 ",0 ,2020-10-05,"2,000,000,000 ","17,336,430 "
1000019358 ,2019-10-04,,usu,,2020-10-04,"5,000,000,000 ",0 ,2020-10-05,"5,000,000,000 ","43,341,070 "
1000019359 ,2019-10-04,,usu,,2020-10-04,"490,000,000 ",0 ,2020-10-05,"490,000,000 ","4,247,400 "
1000019368 ,2019-10-08,,gag,,2020-10-08,"1,171,000,000 ",0 ,2019-11-11,"604,000,000 ","635,770 "
1000019368 ,2019-10-08,,gag,,2020-10-08,"1,171,000,000 ",0 ,2020-10-08,"567,000,000 ","4,903,680 "
1000019366 ,2019-10-08,,gag,,2020-10-08,"276,000,000 ",0 ,2019-11-11,"21,000,000 ","22,100 "
1000019366 ,2019-10-08,,gag,,2020-10-08,"276,000,000 ",0 ,2020-05-29,"129,000,000 ",0 
1000019366 ,2019-10-08,,gag,,2020-10-08,"276,000,000 ",0 ,2020-10-08,"126,000,000 ",0 
1000019367 ,2019-10-08,,gag,,2020-10-08,"209,600,000 ",0 ,2020-10-08,"209,600,000 ","1,812,700 "
1000019369 ,2019-10-08,,san,,2020-10-08,"1,447,300,000 ",0 ,2019-11-11,"517,700,000 ","544,930 "
